Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
37,5,93.45,216,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4326388888888889,467.25,2.1631944444444446,1
60,23,51.64,434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.11898617511520737,1187.72,2.7366820276497696,0
30,20,53.58,399,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.13428571428571429,1071.6,2.6857142857142855,1
68,4,71.38,349,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.20452722063037249,285.52,0.8181088825214899,0
31,4,36.49,159,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.22949685534591197,145.96,0.9179874213836479,0
34,14,68.23,191,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.35722513089005237,955.22,5.001151832460733,1
28,16,38.69,342,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.11312865497076023,619.04,1.8100584795321637,0
22,14,30.93,414,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.07471014492753623,433.02,1.0459420289855073,1
47,17,80.63,227,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3551982378854625,1370.71,6.038370044052864,0
42,4,52.6,73,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7205479452054795,210.4,2.882191780821918,0
22,6,70.41,323,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.2179876160990712,422.46,1.3079256965944273,1
48,19,54.36,343,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.15848396501457726,1032.84,3.011195335276968,0
53,20,84.28,385,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.21890909090909091,1685.6,4.378181818181818,0
41,16,80.48,153,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5260130718954249,1287.68,8.416209150326798,0
64,21,81.52,412,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.1978640776699029,1711.9199999999998,4.155145631067961,0
50,19,66.34,402,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.16502487562189055,1260.46,3.1354726368159205,0
67,24,82.26,222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3705405405405406,1974.2400000000002,8.892972972972974,0
28,17,62.53,383,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.16326370757180156,1063.01,2.7754830287206267,0
24,19,71.94,115,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.6255652173913043,1366.86,11.885739130434782,0
25,14,91.23,394,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.23154822335025382,1277.22,3.2416751269035533,0
36,10,97.68,262,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.37282442748091604,976.8000000000001,3.7282442748091604,1
24,5,39.73,383,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.10373368146214099,198.64999999999998,0.5186684073107048,0
67,15,98.91,144,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.686875,1483.6499999999999,10.303125,1
33,19,46.83,371,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.12622641509433963,889.77,2.398301886792453,0
42,22,33.21,201,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.16522388059701493,730.62,3.6349253731343283,0
43,16,68.77,108,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.6367592592592592,1100.32,10.188148148148148,0
41,21,66.78,166,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.40228915662650605,1402.38,8.448072289156627,1
18,19,30.71,219,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1402283105022831,583.49,2.664337899543379,1
28,22,51.55,352,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14644886363636364,1134.1,3.221875,0
66,10,40.79,484,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.08427685950413223,407.9,0.8427685950413223,1
58,16,34.31,415,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.08267469879518073,548.96,1.3227951807228917,0
46,14,98.13,269,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.36479553903345724,1373.82,5.107137546468401,0
48,14,77.07,447,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.1724161073825503,1078.98,2.413825503355705,0
45,2,45.42,500,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09084,90.84,0.18168,0
59,22,34.44,243,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.14172839506172838,757.68,3.1180246913580243,1
53,24,90.71,451,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.20113082039911306,2177.04,4.827139689578714,1
32,3,73.02,374,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.19524064171122993,219.06,0.5857219251336898,0
56,7,36.54,249,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1467469879518072,255.78,1.0272289156626506,0
34,22,58.42,91,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.641978021978022,1285.24,14.123516483516484,0
60,15,38.78,154,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.25181818181818183,581.7,3.777272727272728,0
70,11,37.07,340,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.10902941176470589,407.77,1.1993235294117646,1
62,5,63.55,264,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24071969696969697,317.75,1.2035984848484849,1
33,16,96.31,382,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25212041884816755,1540.96,4.033926701570681,0
24,23,70.55,88,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.8017045454545454,1622.6499999999999,18.439204545454544,1
50,22,66.7,120,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5558333333333334,1467.4,12.228333333333333,1
48,22,45.33,438,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1034931506849315,997.26,2.276849315068493,1
59,13,40.09,329,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.12185410334346505,521.1700000000001,1.5841033434650458,1
58,16,44.37,226,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.19632743362831856,709.92,3.141238938053097,1
28,19,63.54,370,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.17172972972972972,1207.26,3.262864864864865,0
19,21,78.39,160,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.4899375,1646.19,10.2886875,1
69,11,80.11,239,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3351882845188284,881.21,3.687071129707113,0
44,13,60.74,333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.1824024024024024,789.62,2.3712312312312314,1
53,9,44.54,55,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.8098181818181818,400.86,7.288363636363637,0
28,17,77.66,77,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0085714285714285,1320.22,17.145714285714288,1
61,1,90.08,133,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.6772932330827067,90.08,0.6772932330827067,1
39,11,69.59,284,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24503521126760563,765.49,2.695387323943662,0
25,13,63.79,442,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.14432126696832578,829.27,1.8761764705882353,0
64,17,96.17,260,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.36988461538461537,1634.89,6.288038461538462,1
61,23,38.87,434,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.08956221198156682,894.01,2.059930875576037,0
33,20,73.29,249,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2943373493975904,1465.8000000000002,5.886746987951808,0
70,22,99.65,442,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.2254524886877828,2192.3,4.959954751131222,0
37,5,76.87,195,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.3942051282051282,384.35,1.971025641025641,0
64,15,72.72,367,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.19814713896457764,1090.8,2.9722070844686646,0
49,16,91.99,66,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1.3937878787878788,1471.84,22.30060606060606,0
22,17,51.63,353,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.14626062322946176,877.71,2.48643059490085,1
30,16,83.95,230,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.365,1343.2,5.84,0
20,21,53.65,168,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.31934523809523807,1126.6499999999999,6.706249999999999,1
60,21,70.39,359,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1960724233983287,1478.19,4.117520891364903,0
30,18,92.57,368,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.25154891304347826,1666.2599999999998,4.527880434782608,1
35,23,53.15,220,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.24159090909090908,1222.45,5.556590909090909,0
68,15,52.15,246,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.21199186991869917,782.25,3.1798780487804876,1
55,3,81.8,66,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.2393939393939393,245.39999999999998,3.718181818181818,1
23,17,73.88,331,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.223202416918429,1255.96,3.794441087613293,1
52,15,58.05,174,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3336206896551724,870.75,5.004310344827586,1
31,15,60.24,472,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1276271186440678,903.6,1.914406779661017,1
49,10,61.78,108,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.572037037037037,617.8,5.72037037037037,1
40,5,45.33,72,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6295833333333333,226.64999999999998,3.1479166666666663,1
28,24,42.1,489,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.08609406952965236,1010.4000000000001,2.0662576687116565,0
47,7,64.13,124,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5171774193548386,448.90999999999997,3.620241935483871,1
48,17,54.42,441,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.12340136054421769,925.14,2.0978231292517004,1
27,17,93.72,328,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.28573170731707315,1593.24,4.857439024390244,1
54,20,63.06,322,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1958385093167702,1261.2,3.916770186335404,0
35,12,79.73,244,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.32676229508196725,956.76,3.9211475409836067,1
34,23,51.68,129,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4006201550387597,1188.64,9.214263565891473,1
67,1,52.18,434,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.12023041474654378,52.18,0.12023041474654378,0
64,11,51.13,363,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.14085399449035813,562.4300000000001,1.5493939393939395,1
33,8,52.62,196,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.26846938775510204,420.96,2.1477551020408163,0
38,17,56.26,230,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2446086956521739,956.42,4.158347826086956,1
41,6,79.38,294,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.26999999999999996,476.28,1.6199999999999999,0
25,4,86.16,344,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.25046511627906975,344.64,1.001860465116279,0
20,20,89.58,300,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2986,1791.6,5.9719999999999995,1
29,3,72.97,282,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.25875886524822694,218.91,0.7762765957446809,1
26,20,35.96,285,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.12617543859649122,719.2,2.5235087719298246,0
26,1,47.02,152,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.3093421052631579,47.02,0.3093421052631579,1
25,5,86.1,249,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.34578313253012044,430.5,1.7289156626506024,1
41,18,54.0,319,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.16927899686520376,972.0,3.0470219435736676,1
42,24,35.76,200,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1788,858.24,4.2912,0
28,1,51.11,396,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.12906565656565658,51.11,0.12906565656565658,0
50,17,60.77,150,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.40513333333333335,1033.0900000000001,6.887266666666668,1
47,10,35.54,138,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.25753623188405794,355.4,2.5753623188405794,1
40,13,33.09,250,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.13236,430.1700000000001,1.7206800000000002,1
46,4,93.89,147,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.6387074829931972,375.56,2.554829931972789,0
38,9,51.14,144,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3551388888888889,460.26,3.19625,1
20,9,66.95,370,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.18094594594594596,602.5500000000001,1.6285135135135136,1
51,18,88.79,330,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.26906060606060606,1598.22,4.843090909090909,0
39,19,41.66,466,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.08939914163090128,791.54,1.6985836909871244,1
64,9,43.63,382,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.11421465968586388,392.67,1.0279319371727749,0
28,17,52.28,489,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1069120654396728,888.76,1.8175051124744377,1
37,22,38.87,274,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.14186131386861314,855.14,3.120948905109489,1
38,6,38.18,224,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.17044642857142858,229.07999999999998,1.0226785714285713,0
57,13,93.07,245,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37987755102040816,1209.9099999999999,4.938408163265305,0
46,19,31.47,236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.13334745762711864,597.93,2.533601694915254,1
36,8,96.02,325,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.29544615384615386,768.16,2.363569230769231,1
55,18,67.22,231,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.290995670995671,1209.96,5.237922077922078,0
26,14,82.6,280,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.295,1156.3999999999999,4.13,0
43,10,69.83,451,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.15483370288248335,698.3,1.5483370288248337,1
44,13,53.53,180,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.29738888888888887,695.89,3.8660555555555556,1
28,22,69.07,232,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2977155172413793,1519.54,6.549741379310345,0
47,4,78.81,78,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0103846153846154,315.24,4.041538461538462,1
64,18,45.52,343,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.1327113702623907,819.36,2.388804664723032,1
21,17,50.37,223,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2258744394618834,856.29,3.839865470852018,1
52,24,93.44,333,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.2806006006006006,2242.56,6.734414414414414,0
55,6,86.88,280,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3102857142857143,521.28,1.8617142857142857,1
26,9,79.63,85,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9368235294117646,716.67,8.431411764705881,0
62,22,94.38,476,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.19827731092436973,2076.3599999999997,4.362100840336134,1
52,12,97.44,118,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8257627118644068,1169.28,9.909152542372881,1
41,22,82.28,374,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22,1810.16,4.84,1
27,16,86.65,273,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.31739926739926744,1386.4,5.078388278388279,0
19,21,88.41,192,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.46046875,1856.61,9.66984375,1
33,15,44.42,357,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.12442577030812325,666.3000000000001,1.866386554621849,1
69,15,63.96,357,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.17915966386554621,959.4,2.687394957983193,1
64,14,60.09,461,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.1303470715835141,841.26,1.8248590021691973,0
50,19,89.32,317,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.28176656151419555,1697.08,5.353564668769716,0
33,4,44.43,221,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.20104072398190045,177.72,0.8041628959276018,1
18,11,33.61,177,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.1898870056497175,369.71,2.0887570621468927,0
67,12,71.82,340,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.21123529411764705,861.8399999999999,2.5348235294117645,0
33,18,38.94,412,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.09451456310679611,700.92,1.7012621359223299,0
66,22,83.03,455,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.1824835164835165,1826.66,4.014637362637363,0
61,5,54.66,84,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.6507142857142857,273.29999999999995,3.253571428571428,0
38,13,63.06,254,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2482677165354331,819.78,3.22748031496063,0
52,10,69.83,489,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.14280163599182003,698.3,1.4280163599182003,0
47,9,63.61,339,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1876401179941003,572.49,1.6887610619469027,0
46,12,91.34,261,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3499616858237548,1096.08,4.1995402298850575,1
70,18,87.85,173,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.5078034682080924,1581.3,9.140462427745664,0
63,10,95.3,395,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.24126582278481012,953.0,2.4126582278481012,0
41,4,94.83,202,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46945544554455443,379.32,1.8778217821782177,1
61,10,57.04,126,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4526984126984127,570.4,4.526984126984127,0
45,15,99.87,177,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5642372881355933,1498.0500000000002,8.4635593220339,0
67,13,91.42,74,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1.2354054054054053,1188.46,16.06027027027027,0
19,16,83.22,441,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.18870748299319728,1331.52,3.0193197278911565,0
25,5,86.91,152,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5717763157894736,434.54999999999995,2.858881578947368,0
21,2,99.36,53,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.8747169811320754,198.72,3.749433962264151,0
54,8,39.07,373,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.10474530831099196,312.56,0.8379624664879357,1
24,12,52.44,69,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.76,629.28,9.12,0
63,6,61.11,409,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.14941320293398533,366.65999999999997,0.8964792176039119,1
54,21,58.9,407,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.14471744471744472,1236.8999999999999,3.0390663390663386,0
27,7,45.5,446,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.10201793721973094,318.5,0.7141255605381166,1
30,15,37.79,149,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2536241610738255,566.85,3.8043624161073826,1
44,14,85.79,190,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.4515263157894737,1201.0600000000002,6.321368421052632,0
38,13,39.16,143,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2738461538461538,509.0799999999999,3.5599999999999996,0
32,22,50.64,218,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.23229357798165137,1114.08,5.11045871559633,1
24,5,82.74,84,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.985,413.7,4.925,0
33,22,53.37,467,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.11428265524625267,1174.1399999999999,2.5142184154175586,1
18,9,85.08,175,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4861714285714286,765.72,4.375542857142857,0
66,5,50.16,239,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.20987447698744768,250.79999999999998,1.0493723849372385,1
32,14,90.25,264,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.3418560606060606,1263.5,4.785984848484849,1
40,10,73.03,400,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.18257500000000002,730.3,1.82575,1
53,22,96.43,412,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.23405339805825245,2121.46,5.149174757281553,0
42,14,78.4,343,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2285714285714286,1097.6000000000001,3.2,1
66,9,32.47,94,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3454255319148936,292.23,3.108829787234043,0
59,21,57.08,278,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.20532374100719425,1198.68,4.311798561151079,0
20,13,82.18,440,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.18677272727272728,1068.3400000000001,2.428045454545455,1
69,15,99.28,177,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.5609039548022599,1489.2,8.4135593220339,1
38,24,66.02,364,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.18137362637362636,1584.48,4.352967032967033,0
54,16,84.28,272,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.3098529411764706,1348.48,4.95764705882353,1
19,19,33.08,497,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.06655935613682092,628.52,1.2646277665995975,0
34,11,55.3,286,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.19335664335664335,608.3,2.126923076923077,1
32,9,94.77,214,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4428504672897196,852.93,3.985654205607476,1
70,16,86.68,73,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.1873972602739726,1386.88,18.998356164383562,0
42,7,91.18,296,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.3080405405405406,638.26,2.156283783783784,1
19,4,83.94,299,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0.2807357859531773,335.76,1.122943143812709,1
22,10,42.48,146,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.290958904109589,424.79999999999995,2.9095890410958902,0
20,20,61.47,362,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.16980662983425415,1229.4,3.3961325966850833,1
64,6,33.21,246,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.135,199.26,0.8099999999999999,0
24,5,87.81,426,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.20612676056338028,439.05,1.0306338028169015,0
36,5,50.7,456,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1111842105263158,253.5,0.555921052631579,1
39,5,45.81,218,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2101376146788991,229.05,1.0506880733944954,1
62,22,80.12,493,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.16251521298174443,1762.64,3.5753346855983774,0
27,24,41.96,327,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.12831804281345566,1007.04,3.0796330275229358,0
30,13,76.86,371,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2071698113207547,999.18,2.6932075471698114,0
20,16,90.01,353,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.25498583569405103,1440.16,4.0797733711048165,0
53,8,82.44,219,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.37643835616438354,659.52,3.0115068493150683,1
70,11,65.75,329,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.19984802431610943,723.25,2.1983282674772036,0
30,4,64.63,171,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.377953216374269,258.52,1.511812865497076,0
34,15,82.73,317,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.26097791798107256,1240.95,3.9146687697160885,1
27,21,87.86,349,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.25174785100286534,1845.06,5.286704871060172,0
49,14,96.22,337,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2855192878338279,1347.08,3.99727002967359,1
31,24,62.61,366,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.1710655737704918,1502.6399999999999,4.1055737704918025,0
29,14,56.08,379,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.1479683377308707,785.12,2.07155672823219,0
31,6,69.42,269,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2580669144981413,416.52,1.5484014869888476,0
29,15,58.11,234,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.24833333333333332,871.65,3.725,0
18,11,60.27,407,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.14808353808353808,662.97,1.628918918918919,1
37,7,95.83,194,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49396907216494845,670.81,3.457783505154639,1
30,3,60.42,220,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2746363636363636,181.26,0.8239090909090908,1
19,19,73.12,239,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0.30594142259414225,1389.2800000000002,5.812887029288704,0
47,18,96.47,421,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.22914489311163896,1736.46,4.124608076009501,1
55,2,36.53,319,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.11451410658307211,73.06,0.22902821316614422,1
44,12,78.72,473,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.16642706131078225,944.64,1.9971247357293869,0
25,8,66.1,121,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.5462809917355371,528.8,4.370247933884297,1
59,5,88.54,144,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6148611111111112,442.70000000000005,3.074305555555556,1
52,14,83.47,424,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.19686320754716982,1168.58,2.7560849056603773,0
29,11,43.41,146,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.29732876712328765,477.51,3.2706164383561642,0
58,2,31.31,76,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4119736842105263,62.62,0.8239473684210527,0
38,24,46.48,398,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.11678391959798994,1115.52,2.802814070351759,1
48,8,81.88,353,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.23195467422096316,655.04,1.8556373937677053,0
